gender,masterCategory,subCategory,articleType,baseColour,season,year
3,0,2,2,2,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,0,35,116,12,4,0.9953449464125564
2,1,34,88,4,0,-0.8542917500633402
4,1,34,54,12,0,-0.3918825759443661
4,1,34,54,0,2,-0.3918825759443661
2,1,34,88,15,0,-0.8542917500633402
2,2,26,17,4,4,2.382572468769479
4,1,5,107,25,2,-0.8542917500633402
4,1,34,53,1,2,-0.3918825759443661
2,1,34,112,2,2,0.07052659817460807
4,1,5,15,1,2,-0.3918825759443661
4,1,34,53,33,0,-0.8542917500633402
4,1,34,53,19,0,-0.8542917500633402
3,2,26,93,1,2,-0.8542917500633402
3,0,14,16,33,2,-0.8542917500633402
4,1,34,106,2,2,-0.3918825759443661
4,0,9,97,2,4,1.4577541205315305
2,1,34,112,33,2,-0.8542917500633402
2,0,4,6,4,2,-0.8542917500633402
2,2,26,17,13,2,-0.3918825759443661
2,1,34,88,12,0,-0.8542917500633402
2,2,26,17,1,2,-0.3918825759443661
2,1,5,90,33,2,1.4577541205315305
2,1,34,88,32,2,-0.3918825759443661
4,0,16,77,37,2,0.07052659817460807
4,0,2,41,31,4,0.9953449464125564
2,0,9,97,1,4,1.4577541205315305
4,1,34,53,24,2,-0.3918825759443661
3,0,2,2,33,0,-0.8542917500633402
4,1,23,85,0,0,-0.3918825759443661
4,1,34,112,30,2,-0.3918825759443661
2,2,26,93,13,0,-0.8542917500633402
2,1,34,88,19,0,-0.8542917500633402
4,1,34,88,1,0,-0.8542917500633402
2,0,29,92,1,2,1.4577541205315305
2,1,5,90,13,2,-0.3918825759443661
2,2,26,17,45,2,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
2,2,26,93,45,2,-0.3918825759443661
4,1,34,53,12,2,-0.3918825759443661
2,1,5,47,1,0,-0.8542917500633402
4,1,34,106,45,0,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
2,0,35,116,4,2,-0.3918825759443661
2,0,0,0,4,4,0.9953449464125564
4,1,18,75,27,4,0.9953449464125564
2,2,26,17,13,2,-0.3918825759443661
4,1,34,106,12,2,-0.3918825759443661
4,1,34,53,29,0,-0.3918825759443661
1,1,5,90,31,2,-0.3918825759443661
4,4,8,66,1,1,1.9201632946505047
2,1,15,13,1,2,1.4577541205315305
4,1,34,106,12,2,-0.8542917500633402
4,1,34,27,12,2,-0.3918825759443661
4,0,9,97,4,4,1.4577541205315305
4,1,34,112,33,0,-0.8542917500633402
2,0,29,92,1,1,0.07052659817460807
4,0,32,95,31,2,-0.3918825759443661
2,2,26,17,45,0,-0.3918825759443661
4,0,2,41,0,4,0.9953449464125564
4,0,36,117,45,4,1.4577541205315305
3,0,2,2,25,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
2,2,26,93,45,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
4,4,17,61,31,1,1.9201632946505047
2,1,34,112,1,2,-0.8542917500633402
4,1,34,53,22,2,-0.3918825759443661
4,1,34,101,1,0,-0.8542917500633402
4,0,4,6,33,4,0.9953449464125564
0,1,34,88,12,2,-0.3918825759443661
2,2,26,17,4,2,-0.3918825759443661
4,0,2,41,4,2,-0.3918825759443661
2,2,26,17,4,4,2.382572468769479
4,0,16,28,37,4,1.4577541205315305
4,4,21,72,33,1,1.9201632946505047
2,1,34,88,13,0,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
2,1,34,112,1,0,-0.8542917500633402
2,1,34,88,45,2,-0.3918825759443661
4,1,34,112,29,2,-0.3918825759443661
4,0,2,41,45,2,1.4577541205315305
4,2,26,93,45,0,-0.8542917500633402
4,0,36,117,37,4,1.4577541205315305
4,0,2,41,45,4,0.9953449464125564
4,0,16,73,33,0,-0.3918825759443661
2,2,26,17,40,4,2.382572468769479
4,1,34,106,33,2,-0.3918825759443661
4,0,16,80,37,2,0.07052659817460807
4,4,17,61,4,1,1.9201632946505047
4,0,16,12,11,4,0.9953449464125564
2,1,34,88,45,2,-0.3918825759443661
4,1,34,106,9,2,-0.3918825759443661
1,1,34,106,1,2,-0.3918825759443661
4,0,36,117,25,4,1.4577541205315305
2,1,34,88,1,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
4,1,34,112,2,0,-0.8542917500633402
4,1,34,53,33,0,-0.8542917500633402
2,1,34,112,2,2,-0.8542917500633402
2,1,34,112,33,0,-0.8542917500633402
2,1,34,112,13,2,-0.3918825759443661
2,2,26,17,46,0,-1.3167009241823144
2,2,26,17,0,0,-0.8542917500633402
4,0,24,86,2,2,-0.3918825759443661
4,1,34,106,1,0,-0.8542917500633402
3,0,36,117,45,4,1.4577541205315305
2,1,34,112,32,2,-0.3918825759443661
4,0,36,117,1,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
1,1,5,90,31,4,-0.3918825759443661
1,1,5,90,32,0,-0.8542917500633402
4,1,34,53,1,0,-0.8542917500633402
4,1,15,13,31,4,0.9953449464125564
2,1,34,112,13,2,-0.8542917500633402
2,1,34,112,46,2,-0.3918825759443661
4,1,15,13,1,4,0.9953449464125564
2,1,5,90,1,2,-0.3918825759443661
0,1,5,90,4,2,-0.3918825759443661
2,1,34,88,13,0,-0.8542917500633402
4,0,35,116,1,2,-1.3167009241823144
2,1,34,88,4,0,-0.8542917500633402
2,1,5,110,25,2,-0.3918825759443661
0,1,34,112,33,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
2,0,29,92,25,2,1.4577541205315305
4,1,15,11,0,2,2.382572468769479
4,1,34,53,33,0,-0.8542917500633402
2,0,29,92,13,2,-0.3918825759443661
2,2,26,17,4,0,-1.3167009241823144
4,1,34,88,31,2,-0.3918825759443661
4,0,9,97,4,4,1.4577541205315305
4,4,21,72,29,1,1.9201632946505047
4,4,17,58,45,1,1.9201632946505047
0,1,34,112,46,0,-0.8542917500633402
2,0,33,103,32,2,-0.8542917500633402
2,2,26,93,4,2,-0.8542917500633402
2,1,34,46,4,2,-0.3918825759443661
2,2,26,93,45,0,-0.8542917500633402
2,1,34,112,12,2,-0.3918825759443661
2,1,34,112,33,0,-1.3167009241823144
2,2,26,17,45,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
2,0,35,116,4,2,-0.3918825759443661
4,1,15,11,1,4,0.9953449464125564
2,1,34,88,16,1,0.07052659817460807
2,1,34,112,12,2,-0.8542917500633402
4,1,34,53,16,2,-0.3918825759443661
2,0,35,116,1,2,-0.3918825759443661
4,1,34,88,1,2,-0.3918825759443661
2,0,29,92,1,2,1.4577541205315305
2,2,26,93,1,2,-0.8542917500633402
4,1,23,85,0,0,-0.3918825759443661
2,1,15,13,29,4,1.4577541205315305
4,1,34,54,33,2,-0.3918825759443661
4,0,2,41,33,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
4,1,23,85,0,2,-0.3918825759443661
0,1,34,112,1,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
4,0,2,41,31,4,0.9953449464125564
4,1,34,112,45,0,-0.8542917500633402
2,1,34,112,22,2,-0.3918825759443661
3,2,26,17,25,2,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
2,0,36,117,45,4,1.4577541205315305
2,1,34,112,1,0,-0.8542917500633402
4,0,2,41,0,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
4,1,5,91,13,0,-0.3918825759443661
2,2,26,93,45,2,-0.8542917500633402
2,2,26,17,4,2,-0.3918825759443661
4,1,7,25,31,2,-0.8542917500633402
4,1,34,53,32,2,-0.3918825759443661
2,2,26,93,1,2,-0.3918825759443661
4,1,5,91,9,2,-0.8542917500633402
4,0,35,116,2,4,0.9953449464125564
2,1,34,112,25,0,-0.8542917500633402
3,0,2,41,15,2,-0.3918825759443661
2,1,34,112,42,2,-0.3918825759443661
2,1,34,88,32,0,-0.8542917500633402
4,1,34,112,30,2,-0.8542917500633402
4,1,34,53,31,2,-0.3918825759443661
4,0,2,41,32,2,-0.3918825759443661
2,1,34,88,1,0,-0.8542917500633402
2,1,15,45,29,2,1.4577541205315305
2,1,34,112,2,0,-0.8542917500633402
2,1,5,90,9,2,-0.3918825759443661
2,2,26,93,45,0,-0.8542917500633402
2,1,34,88,12,0,-0.8542917500633402
4,1,34,106,31,2,-0.8542917500633402
2,1,34,88,32,2,-0.8542917500633402
2,1,15,13,2,2,1.4577541205315305
4,4,21,72,33,1,1.9201632946505047
2,0,35,116,12,2,-0.8542917500633402
4,1,34,106,25,2,-0.8542917500633402
4,0,35,116,31,4,1.4577541205315305
4,2,26,17,32,0,-0.8542917500633402
2,1,34,88,1,2,-0.8542917500633402
2,1,34,112,13,2,-0.8542917500633402
4,1,23,85,28,0,-0.3918825759443661
2,0,9,97,11,4,1.4577541205315305
2,2,26,17,4,4,0.9953449464125564
3,0,36,117,31,4,1.4577541205315305
4,0,2,41,4,2,-0.3918825759443661
4,0,2,41,4,4,0.9953449464125564
4,1,34,53,12,2,-0.3918825759443661
2,1,18,74,2,2,1.4577541205315305
2,1,34,88,1,2,-0.3918825759443661
0,1,34,112,45,2,-0.3918825759443661
2,1,15,13,45,2,1.4577541205315305
4,4,10,78,31,1,1.9201632946505047
2,0,36,117,1,4,1.4577541205315305
3,0,2,2,33,0,-0.8542917500633402
3,0,2,2,32,4,0.9953449464125564
2,0,0,0,4,2,0.9953449464125564
2,1,5,107,45,2,-0.3918825759443661
3,0,2,2,1,0,-0.3918825759443661
2,2,26,17,13,4,2.382572468769479
2,2,26,93,1,4,0.9953449464125564
2,1,34,88,33,2,-0.3918825759443661
2,1,5,18,45,2,-0.3918825759443661
2,2,26,93,45,2,-0.8542917500633402
2,0,36,117,45,4,1.4577541205315305
4,1,34,53,19,2,-0.3918825759443661
2,1,34,112,31,2,-0.8542917500633402
4,0,36,117,31,4,1.4577541205315305
2,1,34,88,33,2,-0.3918825759443661
4,1,15,13,31,2,0.5329357722935822
4,1,34,106,4,2,-0.8542917500633402
2,0,36,117,45,4,1.4577541205315305
4,0,2,69,32,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
2,1,34,112,46,2,-0.8542917500633402
2,1,34,88,13,0,-0.8542917500633402
4,0,2,41,1,4,-0.3918825759443661
4,0,35,116,4,2,-0.3918825759443661
3,0,2,2,12,2,-0.3918825759443661
4,0,2,20,4,2,-0.3918825759443661
2,2,26,93,1,2,-0.8542917500633402
4,4,21,72,11,1,1.9201632946505047
2,1,34,112,19,0,-0.8542917500633402
4,1,34,106,45,2,-0.8542917500633402
2,2,26,17,45,2,-0.3918825759443661
2,4,10,24,2,1,1.9201632946505047
2,0,6,23,39,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
4,0,2,2,31,2,-0.3918825759443661
4,1,34,27,32,2,-0.3918825759443661
4,1,34,53,9,0,-0.8542917500633402
2,1,5,90,13,2,-0.8542917500633402
4,0,35,116,32,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
4,1,15,13,33,2,1.9201632946505047
2,1,34,112,46,2,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
2,1,34,88,13,0,-0.8542917500633402
4,4,8,30,32,1,1.9201632946505047
2,1,34,100,12,2,-0.8542917500633402
2,1,34,88,32,0,-0.8542917500633402
2,0,14,16,33,4,-1.3167009241823144
4,1,34,54,32,0,-0.8542917500633402
2,0,4,6,4,2,-0.8542917500633402
4,1,34,54,1,2,-0.3918825759443661
2,1,34,88,2,2,-0.8542917500633402
2,1,34,112,12,0,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
4,0,2,41,31,2,-0.3918825759443661
2,1,34,112,2,1,-0.3918825759443661
4,1,5,15,45,0,-0.8542917500633402
2,2,26,17,4,0,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
4,0,32,95,1,2,-0.3918825759443661
4,0,16,28,37,4,1.4577541205315305
4,1,34,113,33,0,-0.3918825759443661
4,0,2,41,11,2,-0.3918825759443661
2,2,26,93,45,2,-0.8542917500633402
2,1,15,111,1,2,1.4577541205315305
2,1,34,100,1,0,-0.8542917500633402
2,0,36,117,29,4,1.4577541205315305
2,0,33,103,4,0,-0.8542917500633402
2,2,26,17,1,0,-0.8542917500633402
4,1,5,15,1,0,-0.8542917500633402
4,1,18,75,45,2,1.9201632946505047
4,0,2,41,32,4,0.9953449464125564
2,0,29,92,13,2,-0.3918825759443661
4,1,1,52,31,0,-0.3918825759443661
2,1,34,112,33,0,-0.8542917500633402
2,2,26,17,1,2,-0.3918825759443661
2,0,16,80,39,2,0.07052659817460807
4,0,35,116,2,4,1.4577541205315305
2,0,9,97,1,4,1.4577541205315305
2,1,5,47,2,0,-0.8542917500633402
4,0,35,116,45,2,-0.3918825759443661
2,1,34,88,2,2,-0.8542917500633402
2,1,34,101,13,0,-0.8542917500633402
2,2,26,17,1,0,-0.8542917500633402
2,1,34,112,32,2,-0.8542917500633402
2,1,15,111,2,2,1.4577541205315305
0,1,34,112,45,2,-0.3918825759443661
2,2,26,17,1,0,-0.3918825759443661
4,0,36,117,1,4,1.4577541205315305
2,1,5,90,25,2,-0.3918825759443661
2,0,4,6,4,1,0.5329357722935822
4,0,24,86,1,2,-0.3918825759443661
2,2,26,17,25,0,-1.3167009241823144
2,0,6,23,39,0,-0.8542917500633402
2,1,15,111,14,4,1.4577541205315305
4,1,34,53,32,2,-0.3918825759443661
2,0,6,23,39,0,-0.8542917500633402
2,1,34,88,32,2,-0.8542917500633402
4,0,36,117,1,4,1.4577541205315305
2,2,26,93,45,2,-0.8542917500633402
0,1,5,90,1,2,-0.3918825759443661
4,2,26,17,45,2,-0.8542917500633402
4,1,34,53,4,0,-0.8542917500633402
2,1,15,13,6,2,1.4577541205315305
2,2,26,93,1,4,-0.8542917500633402
4,1,7,25,33,2,-0.3918825759443661
2,0,9,97,4,4,1.4577541205315305
2,1,34,112,1,0,-0.8542917500633402
4,0,2,41,42,0,-0.3918825759443661
4,0,29,92,0,2,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
4,1,34,53,12,2,-0.3918825759443661
4,1,5,76,22,0,-0.3918825759443661
4,1,34,101,31,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
2,2,26,17,4,2,-0.8542917500633402
2,4,10,78,1,1,1.9201632946505047
1,0,36,117,29,4,1.4577541205315305
2,4,10,78,1,1,1.9201632946505047
2,0,35,116,1,2,-0.3918825759443661
2,0,29,92,1,2,1.4577541205315305
4,1,5,47,1,0,-0.8542917500633402
4,0,36,117,29,4,1.4577541205315305
2,0,35,116,4,2,-0.8542917500633402
4,1,34,54,29,0,-0.8542917500633402
2,0,29,92,13,2,1.4577541205315305
4,1,34,27,35,2,-0.3918825759443661
4,0,35,116,4,4,0.9953449464125564
2,1,34,112,32,0,-0.8542917500633402
2,2,26,93,45,0,-0.8542917500633402
2,1,34,100,6,0,-0.8542917500633402
2,1,34,112,33,2,-0.3918825759443661
3,0,2,2,13,4,0.9953449464125564
4,0,16,49,11,4,1.4577541205315305
2,1,34,112,13,2,-0.8542917500633402
3,0,2,41,0,2,-1.3167009241823144
2,1,34,88,45,0,-0.8542917500633402
4,4,10,78,31,1,1.9201632946505047
4,1,34,112,2,2,-0.8542917500633402
2,1,34,53,12,2,-0.3918825759443661
2,0,33,103,32,0,-0.8542917500633402
4,1,34,112,13,2,-0.8542917500633402
2,1,34,100,13,0,-0.8542917500633402
4,0,2,41,2,2,-0.3918825759443661
4,0,36,117,39,4,1.4577541205315305
2,1,34,112,45,2,-0.8542917500633402
2,1,5,47,1,2,-0.3918825759443661
0,1,34,112,13,2,-0.3918825759443661
4,0,2,41,37,2,-0.3918825759443661
4,1,34,106,1,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
4,0,9,97,32,4,1.4577541205315305
4,0,2,20,1,2,-0.3918825759443661
2,2,26,93,45,2,-0.8542917500633402
2,1,34,100,12,4,1.4577541205315305
2,2,26,17,25,4,2.382572468769479
4,4,10,78,31,1,1.9201632946505047
4,1,5,15,1,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
2,1,34,112,25,0,-0.8542917500633402
4,1,34,112,2,0,-0.8542917500633402
4,1,34,106,31,2,-0.3918825759443661
2,1,15,45,13,2,1.4577541205315305
2,2,26,93,1,0,-0.8542917500633402
2,1,34,112,45,2,-0.3918825759443661
4,1,34,53,31,2,-0.3918825759443661
4,0,2,41,19,2,-0.3918825759443661
4,0,35,116,7,0,-0.3918825759443661
2,2,26,93,25,2,-0.3918825759443661
4,1,15,11,9,4,0.9953449464125564
4,1,18,74,13,2,1.9201632946505047
2,4,10,78,2,1,1.9201632946505047
4,1,15,11,45,2,1.9201632946505047
4,1,23,85,0,0,-0.3918825759443661
2,0,29,92,12,2,1.4577541205315305
4,0,9,97,32,4,1.4577541205315305
0,0,12,38,2,2,-0.3918825759443661
4,0,9,97,4,4,1.4577541205315305
2,2,26,17,46,0,-0.3918825759443661
2,0,4,6,1,0,-0.8542917500633402
2,1,34,88,46,2,-0.8542917500633402
2,2,26,17,28,2,-0.3918825759443661
2,1,15,45,12,2,1.4577541205315305
4,0,2,69,33,4,0.9953449464125564
3,0,36,117,1,4,1.4577541205315305
4,1,34,100,33,2,-0.8542917500633402
4,0,2,41,1,2,-0.3918825759443661
3,0,2,2,31,2,-0.3918825759443661
4,1,34,88,13,2,-0.8542917500633402
2,1,34,88,12,0,-0.8542917500633402
2,1,34,88,25,2,-0.3918825759443661
4,1,34,100,31,0,-0.8542917500633402
4,0,36,117,31,4,1.4577541205315305
4,0,24,86,27,2,-0.3918825759443661
2,1,34,112,33,2,-0.3918825759443661
3,0,36,117,2,4,1.4577541205315305
2,1,5,47,2,2,1.9201632946505047
2,1,34,88,1,4,-0.8542917500633402
2,1,15,45,13,2,1.4577541205315305
4,1,18,75,30,4,0.9953449464125564
2,0,36,117,1,4,1.4577541205315305
4,1,18,74,2,2,1.9201632946505047
4,4,21,72,4,1,1.9201632946505047
4,0,16,3,1,4,1.4577541205315305
4,1,34,53,13,2,-0.3918825759443661
2,1,34,99,9,2,-0.3918825759443661
2,2,26,93,45,2,-0.3918825759443661
4,1,15,11,45,2,0.5329357722935822
4,1,34,106,1,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
4,1,34,53,12,2,-0.3918825759443661
2,1,15,13,45,2,1.4577541205315305
4,0,16,28,37,4,1.4577541205315305
2,0,36,117,37,4,1.4577541205315305
4,4,10,36,31,1,1.9201632946505047
4,1,34,53,2,2,-0.3918825759443661
2,1,5,107,13,2,-0.3918825759443661
2,1,5,90,1,0,-0.8542917500633402
4,4,19,30,2,1,1.9201632946505047
2,1,34,112,2,0,-0.8542917500633402
1,1,5,84,29,2,-0.3918825759443661
4,0,2,20,1,4,0.9953449464125564
2,1,34,112,1,2,-0.3918825759443661
2,2,26,93,1,1,0.07052659817460807
2,0,36,117,2,2,1.9201632946505047
3,0,9,97,1,4,1.4577541205315305
4,2,26,17,28,2,-0.8542917500633402
4,0,16,28,12,2,-0.3918825759443661
2,0,4,6,1,2,-0.3918825759443661
4,1,34,112,12,0,-0.8542917500633402
2,1,34,88,32,2,-0.3918825759443661
2,1,34,112,12,2,-0.3918825759443661
2,1,34,112,45,2,-0.3918825759443661
2,1,5,47,1,0,-0.8542917500633402
2,1,34,112,13,0,-0.8542917500633402
2,1,34,112,2,1,-0.8542917500633402
4,1,34,112,18,2,-0.3918825759443661
2,1,34,112,32,0,-0.3918825759443661
2,1,34,88,1,0,-0.8542917500633402
4,0,2,41,2,2,-0.3918825759443661
2,4,10,78,1,1,1.9201632946505047
4,1,34,46,13,0,-0.8542917500633402
4,1,34,112,12,0,-0.8542917500633402
2,1,34,112,33,2,-0.3918825759443661
4,1,15,11,1,2,1.9201632946505047
2,1,34,88,2,0,-0.8542917500633402
4,0,36,117,37,4,1.4577541205315305
4,1,34,53,33,2,-0.3918825759443661
2,1,34,100,1,2,-0.8542917500633402
4,0,2,41,28,0,-0.3918825759443661
4,1,34,53,33,2,-0.3918825759443661
2,4,10,78,2,1,1.9201632946505047
4,0,16,77,11,4,1.4577541205315305
2,1,34,112,13,0,-0.8542917500633402
2,1,34,112,33,0,-0.8542917500633402
2,2,26,93,2,0,-0.8542917500633402
2,1,5,110,9,2,-0.8542917500633402
2,2,26,17,45,2,-0.3918825759443661
4,1,23,85,19,2,-0.3918825759443661
2,0,33,103,1,0,-0.8542917500633402
2,2,26,17,23,4,2.382572468769479
4,0,35,116,1,2,-0.3918825759443661
2,1,5,110,6,4,-0.3918825759443661
2,4,10,78,1,1,1.9201632946505047
4,0,35,116,43,2,-0.3918825759443661
2,0,29,92,4,2,1.4577541205315305
4,2,26,93,1,0,-0.8542917500633402
4,0,2,20,13,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
1,1,5,91,2,2,-0.8542917500633402
4,0,2,41,32,4,0.9953449464125564
4,4,21,72,33,1,1.9201632946505047
4,0,16,28,37,2,0.07052659817460807
2,1,34,112,25,0,-0.8542917500633402
2,0,14,16,2,0,-0.8542917500633402
4,1,34,106,1,2,-0.3918825759443661
4,2,26,17,9,1,0.07052659817460807
3,0,2,41,1,0,-0.8542917500633402
4,1,34,106,2,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,2,26,93,13,2,-0.3918825759443661
2,2,26,17,4,0,-0.8542917500633402
4,1,34,53,2,2,-0.3918825759443661
2,2,26,17,4,4,2.382572468769479
2,0,36,117,37,4,1.4577541205315305
4,1,34,112,46,2,-0.8542917500633402
2,1,34,46,1,0,-0.8542917500633402
4,0,29,92,1,2,1.9201632946505047
3,0,2,2,1,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
1,1,34,82,45,2,-0.3918825759443661
1,1,5,91,2,2,-0.3918825759443661
2,0,36,117,2,4,1.4577541205315305
4,4,10,24,11,1,1.9201632946505047
2,1,34,88,45,2,-0.3918825759443661
2,1,34,88,1,2,-0.3918825759443661
4,0,16,28,4,0,-0.3918825759443661
2,1,34,112,45,0,-1.3167009241823144
2,1,15,10,13,2,-0.3918825759443661
2,2,26,93,13,2,-0.3918825759443661
4,1,23,85,22,0,-0.3918825759443661
2,1,34,46,1,0,-0.8542917500633402
2,0,4,6,4,2,-0.3918825759443661
4,0,16,3,45,2,-0.3918825759443661
4,2,26,17,37,2,-0.3918825759443661
2,2,26,93,45,2,-0.3918825759443661
4,0,35,116,33,2,1.4577541205315305
4,1,34,106,4,0,-0.8542917500633402
2,1,34,112,45,2,-0.3918825759443661
2,1,34,113,12,0,-0.3918825759443661
2,0,36,117,45,4,1.4577541205315305
2,4,10,78,1,1,1.9201632946505047
4,0,35,116,1,0,-0.3918825759443661
2,0,2,2,1,4,1.4577541205315305
4,1,18,75,0,2,1.9201632946505047
4,1,23,85,31,0,-0.3918825759443661
1,1,7,25,2,2,-0.3918825759443661
4,0,9,97,32,4,1.4577541205315305
4,1,34,106,2,0,-0.8542917500633402
4,1,34,53,1,0,-0.8542917500633402
4,1,5,56,0,0,-0.3918825759443661
2,2,26,93,1,0,-0.8542917500633402
4,1,34,106,2,0,-0.8542917500633402
2,2,26,93,45,2,-0.8542917500633402
4,4,17,58,31,1,1.9201632946505047
2,1,34,112,2,2,-0.8542917500633402
4,1,34,112,2,2,0.9953449464125564
2,0,12,38,12,0,-0.8542917500633402
2,1,5,110,13,2,-0.3918825759443661
2,2,26,93,45,0,-1.3167009241823144
4,2,26,93,45,2,-0.8542917500633402
2,4,10,24,29,1,1.9201632946505047
2,2,26,17,4,4,2.382572468769479
4,1,34,53,45,2,-0.3918825759443661
4,0,16,73,37,4,1.4577541205315305
4,0,16,77,11,4,1.4577541205315305
4,4,19,51,1,1,1.9201632946505047
2,1,34,88,12,0,-0.8542917500633402
2,0,33,103,45,2,-0.3918825759443661
4,1,5,47,2,2,-0.3918825759443661
2,1,34,88,33,2,-0.3918825759443661
4,0,36,117,31,4,1.4577541205315305
4,0,2,41,4,4,0.9953449464125564
4,0,2,41,0,2,-0.3918825759443661
4,1,23,85,29,0,-0.3918825759443661
4,1,34,106,46,2,-0.3918825759443661
4,1,34,112,2,0,-0.8542917500633402
4,0,35,116,45,2,-0.3918825759443661
4,0,36,117,45,4,1.4577541205315305
2,1,5,107,25,0,-0.3918825759443661
2,1,34,112,12,2,-0.3918825759443661
4,4,19,35,38,1,1.9201632946505047
2,1,34,88,46,2,-0.8542917500633402
2,2,26,93,1,0,-0.8542917500633402
2,2,26,17,45,2,-0.8542917500633402
2,1,34,101,2,0,-0.8542917500633402
4,0,35,116,33,4,0.9953449464125564
4,1,34,100,33,4,-0.3918825759443661
2,1,34,112,45,0,-0.8542917500633402
2,1,34,88,16,2,-0.3918825759443661
4,0,2,41,24,2,1.4577541205315305
2,1,34,112,32,2,-0.8542917500633402
2,2,26,17,45,2,-0.3918825759443661
4,1,15,11,31,2,0.5329357722935822
2,2,26,17,1,2,-0.8542917500633402
2,1,34,88,25,2,-0.8542917500633402
2,1,34,112,32,2,-0.3918825759443661
3,0,2,26,1,2,-0.3918825759443661
2,1,34,88,1,2,-0.3918825759443661
4,0,2,41,2,2,-0.3918825759443661
2,1,34,112,13,2,-0.3918825759443661
4,1,34,53,9,0,-0.8542917500633402
4,0,36,117,1,4,1.4577541205315305
3,2,26,17,25,1,0.07052659817460807
2,0,4,6,4,2,-0.8542917500633402
4,1,34,54,2,2,-0.3918825759443661
1,1,34,106,31,2,-0.3918825759443661
2,1,34,112,29,0,-0.8542917500633402
4,1,5,91,1,0,-0.8542917500633402
4,1,34,113,31,2,-0.3918825759443661
4,0,9,97,4,4,1.4577541205315305
4,1,34,88,12,2,-0.3918825759443661
4,1,7,25,12,0,-0.3918825759443661
4,0,16,28,37,4,1.4577541205315305
2,1,15,13,13,2,1.4577541205315305
2,0,9,97,13,4,1.4577541205315305
4,1,34,113,45,2,-0.3918825759443661
4,1,34,27,0,2,-0.3918825759443661
2,2,26,17,45,0,-0.8542917500633402
2,1,34,112,1,2,1.4577541205315305
3,0,9,97,13,4,1.4577541205315305
4,1,5,107,1,0,-1.3167009241823144
2,1,34,88,33,0,-0.8542917500633402
2,1,34,88,1,0,-0.8542917500633402
4,0,2,41,20,2,0.9953449464125564
4,0,2,41,1,2,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
4,1,18,81,31,2,1.4577541205315305
2,1,34,112,33,0,-0.8542917500633402
4,0,36,117,39,4,1.4577541205315305
4,0,36,117,45,4,1.4577541205315305
4,0,16,28,1,2,-0.3918825759443661
4,0,36,117,39,4,1.4577541205315305
2,0,33,103,16,2,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
3,0,2,26,28,2,-0.3918825759443661
4,4,17,57,33,1,1.9201632946505047
2,1,5,110,1,2,-0.3918825759443661
2,2,26,17,1,4,-0.8542917500633402
4,1,34,112,1,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
3,0,2,26,1,4,0.9953449464125564
4,1,34,54,12,2,-0.3918825759443661
4,1,34,112,45,0,-0.8542917500633402
2,1,34,88,4,2,-0.3918825759443661
2,0,4,6,1,2,-0.3918825759443661
1,1,5,56,33,0,-0.8542917500633402
2,1,34,112,25,2,-0.3918825759443661
4,0,2,41,33,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
2,2,26,17,25,4,2.382572468769479
4,1,34,106,16,2,-0.3918825759443661
4,1,34,53,12,0,-0.8542917500633402
2,4,10,24,13,1,1.9201632946505047
4,4,10,24,32,1,1.9201632946505047
2,1,34,100,13,0,-0.8542917500633402
2,0,29,92,45,2,1.4577541205315305
2,1,5,90,13,2,-0.3918825759443661
2,0,36,117,4,4,1.4577541205315305
4,1,5,56,0,2,-0.3918825759443661
