gender,masterCategory,subCategory,articleType,baseColour,season,year
0,1,34,53,12,2,-0.3918825759443661
2,1,34,88,12,0,-0.8542917500633402
4,0,16,80,37,0,-0.3918825759443661
4,0,36,117,39,4,1.4577541205315305
4,1,5,90,1,2,-0.3918825759443661
2,1,15,111,1,2,1.4577541205315305
4,1,34,101,2,0,-0.8542917500633402
2,2,26,17,28,0,-0.8542917500633402
4,1,34,112,1,2,-0.8542917500633402
2,1,34,101,33,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
4,4,17,61,34,1,1.9201632946505047
4,1,23,85,22,0,-0.3918825759443661
2,1,34,112,32,2,-0.8542917500633402
2,1,15,45,13,2,1.4577541205315305
2,1,34,46,15,0,-0.8542917500633402
2,1,15,13,2,2,1.4577541205315305
3,0,2,2,1,2,-0.8542917500633402
4,1,34,53,2,0,-0.8542917500633402
2,1,34,112,12,4,-1.3167009241823144
2,1,34,88,1,2,-0.3918825759443661
4,0,2,41,1,2,-0.3918825759443661
2,1,34,88,28,2,-0.3918825759443661
4,0,36,117,46,4,1.4577541205315305
2,2,26,17,1,2,-0.3918825759443661
2,2,26,17,45,2,-0.3918825759443661
1,1,7,25,1,0,-0.8542917500633402
4,1,5,110,45,2,-0.3918825759443661
4,4,28,33,11,1,1.9201632946505047
2,0,16,80,39,2,0.07052659817460807
4,4,17,58,4,1,1.9201632946505047
4,0,36,117,39,4,1.4577541205315305
2,1,34,112,45,0,-1.3167009241823144
2,2,26,93,13,2,-0.8542917500633402
4,0,16,28,11,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
2,1,34,88,45,2,0.07052659817460807
4,4,10,78,31,1,1.9201632946505047
2,1,5,110,13,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
2,0,4,6,24,4,0.9953449464125564
2,4,10,24,1,1,1.9201632946505047
4,1,34,54,33,0,-0.8542917500633402
2,1,34,112,25,1,-0.8542917500633402
1,1,5,15,45,2,-0.3918825759443661
2,1,34,88,2,2,-0.3918825759443661
4,0,35,116,43,2,-0.3918825759443661
2,1,5,110,13,0,-0.8542917500633402
4,1,34,106,2,2,-0.3918825759443661
2,2,26,17,15,2,-0.3918825759443661
4,0,16,73,22,4,1.4577541205315305
4,0,4,6,13,2,-0.3918825759443661
4,0,4,6,45,4,0.9953449464125564
2,2,26,93,1,4,0.9953449464125564
2,0,36,117,45,4,1.4577541205315305
2,1,34,112,46,2,-0.3918825759443661
4,0,9,97,8,4,1.4577541205315305
2,1,34,112,1,0,-1.3167009241823144
4,1,15,11,1,0,-0.3918825759443661
3,0,14,16,25,2,-0.3918825759443661
2,4,10,24,1,1,1.9201632946505047
4,0,36,117,2,4,1.4577541205315305
4,1,34,112,12,2,-0.3918825759443661
4,1,34,53,2,0,-0.3918825759443661
2,0,29,92,1,2,1.4577541205315305
4,0,2,41,0,2,-0.3918825759443661
4,1,34,112,42,2,-0.3918825759443661
2,0,29,92,1,2,1.4577541205315305
2,1,34,112,13,2,-0.8542917500633402
2,2,26,17,45,2,-0.3918825759443661
2,2,26,93,37,2,-0.8542917500633402
2,0,4,6,1,2,-0.8542917500633402
4,0,2,41,31,4,0.9953449464125564
2,4,10,78,13,1,1.9201632946505047
3,0,36,117,1,4,1.4577541205315305
2,1,34,112,4,2,-0.8542917500633402
2,2,26,93,2,0,-0.8542917500633402
4,1,34,88,45,0,-0.8542917500633402
3,0,2,2,13,2,-0.3918825759443661
4,1,15,11,1,2,1.9201632946505047
2,4,10,24,33,1,1.9201632946505047
4,0,16,28,11,0,-0.3918825759443661
2,1,34,88,45,2,-0.8542917500633402
2,2,26,17,13,0,-0.8542917500633402
2,2,26,17,15,2,-0.3918825759443661
0,1,34,112,33,2,-0.8542917500633402
4,1,23,85,0,0,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
2,0,36,117,37,4,1.4577541205315305
2,2,26,17,15,2,-0.3918825759443661
4,1,34,53,29,2,-0.3918825759443661
4,1,5,15,13,0,-0.8542917500633402
4,1,15,13,18,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
4,1,15,11,1,4,0.9953449464125564
2,2,26,17,1,2,-0.3918825759443661
2,1,5,107,45,2,-0.3918825759443661
2,1,34,112,45,2,-0.8542917500633402
3,0,2,2,2,2,-0.8542917500633402
2,1,15,10,13,2,-0.3918825759443661
3,0,2,2,4,4,0.9953449464125564
3,3,11,37,2,2,-0.3918825759443661
2,1,34,100,1,0,-0.8542917500633402
4,1,34,88,2,2,-0.8542917500633402
4,4,21,72,37,1,1.9201632946505047
3,0,9,97,1,4,1.4577541205315305
4,1,5,102,1,2,1.9201632946505047
4,0,16,28,37,0,-0.3918825759443661
3,0,2,2,2,2,-0.3918825759443661
4,0,2,41,32,4,0.9953449464125564
2,2,26,93,45,2,-0.3918825759443661
3,1,34,112,2,0,-0.8542917500633402
2,1,34,88,12,0,-0.8542917500633402
4,1,34,113,45,2,-0.3918825759443661
2,1,34,46,32,0,-0.8542917500633402
0,0,9,97,1,0,-0.3918825759443661
4,0,2,41,2,2,-0.3918825759443661
2,1,34,88,1,2,-0.3918825759443661
4,1,34,112,1,2,-0.8542917500633402
2,2,26,93,45,2,-0.3918825759443661
1,1,34,106,45,2,-0.3918825759443661
4,1,34,113,46,2,-0.3918825759443661
4,0,16,12,37,2,0.07052659817460807
4,1,15,13,33,2,0.5329357722935822
4,1,5,107,1,0,-0.8542917500633402
4,4,19,35,38,1,1.9201632946505047
2,1,34,88,33,4,1.4577541205315305
4,1,34,88,1,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
3,2,26,17,2,4,0.07052659817460807
4,0,2,41,4,4,0.9953449464125564
2,1,34,101,2,0,-0.8542917500633402
2,1,34,88,2,2,-0.3918825759443661
2,4,10,78,12,1,1.9201632946505047
2,1,34,88,31,0,-0.8542917500633402
4,1,5,15,1,2,-0.3918825759443661
4,0,36,117,31,4,1.4577541205315305
2,4,10,24,1,1,1.9201632946505047
0,0,36,117,12,4,1.4577541205315305
2,0,35,116,1,2,-0.8542917500633402
4,0,2,20,13,2,-0.3918825759443661
4,1,5,15,1,2,2.382572468769479
2,1,34,112,42,2,0.9953449464125564
4,0,36,117,45,4,1.4577541205315305
4,0,35,116,31,2,1.4577541205315305
0,2,26,17,2,2,-0.3918825759443661
2,2,26,17,4,2,0.07052659817460807
2,1,34,101,13,0,-0.8542917500633402
4,1,5,47,2,2,-0.8542917500633402
2,1,34,112,12,0,-0.8542917500633402
4,0,36,117,45,4,1.4577541205315305
4,0,16,73,22,4,1.4577541205315305
4,1,23,85,0,0,-0.3918825759443661
2,1,5,110,25,0,-0.8542917500633402
2,1,34,112,13,0,-0.8542917500633402
4,0,2,41,2,0,-0.3918825759443661
3,0,14,42,1,0,-0.8542917500633402
2,1,34,112,1,0,-0.8542917500633402
2,1,5,110,25,0,-0.8542917500633402
2,2,26,17,45,2,0.07052659817460807
4,2,26,17,46,4,0.9953449464125564
2,1,34,112,25,2,-0.8542917500633402
2,2,26,17,2,0,-0.8542917500633402
4,1,34,112,25,2,-0.3918825759443661
4,1,18,75,1,2,-0.3918825759443661
4,0,35,116,28,0,-0.3918825759443661
4,0,2,20,32,0,-0.3918825759443661
1,1,5,15,31,2,-0.3918825759443661
2,1,34,88,13,0,-0.8542917500633402
2,1,34,112,45,2,1.4577541205315305
4,0,2,41,1,2,-0.3918825759443661
4,0,2,41,33,2,-0.3918825759443661
4,0,16,12,9,4,-0.3918825759443661
4,1,1,52,13,0,-0.8542917500633402
4,0,35,116,1,2,-0.3918825759443661
2,2,26,93,1,2,-0.3918825759443661
2,0,36,117,45,4,1.4577541205315305
4,4,17,61,31,1,1.9201632946505047
2,2,26,17,40,2,-0.3918825759443661
4,1,7,25,12,4,-0.8542917500633402
3,2,26,17,12,2,-0.8542917500633402
2,1,15,13,1,2,1.4577541205315305
4,1,34,53,12,2,-0.3918825759443661
4,1,15,11,45,2,1.9201632946505047
2,1,34,112,1,2,-0.3918825759443661
4,0,2,69,32,2,-0.3918825759443661
2,0,36,117,1,2,1.9201632946505047
2,1,15,13,45,2,1.4577541205315305
4,4,17,58,32,1,1.9201632946505047
2,0,36,117,1,4,1.4577541205315305
4,2,26,93,45,2,-0.8542917500633402
2,1,34,112,45,2,-0.3918825759443661
2,1,15,13,13,2,1.4577541205315305
2,2,26,17,45,2,-0.3918825759443661
4,1,5,90,2,4,-0.3918825759443661
2,1,34,112,45,2,-0.3918825759443661
2,2,26,17,1,2,-0.3918825759443661
2,1,34,112,1,2,-0.8542917500633402
2,1,34,88,13,0,-0.8542917500633402
4,2,26,93,37,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
2,2,26,17,1,4,-0.8542917500633402
2,0,29,92,2,2,1.4577541205315305
2,2,26,17,45,0,-1.7791100983012886
2,1,34,88,33,0,-0.8542917500633402
0,1,34,112,12,2,-0.3918825759443661
4,1,5,110,13,0,-0.3918825759443661
2,1,5,47,2,4,1.4577541205315305
2,0,29,92,4,2,1.4577541205315305
3,0,2,68,2,4,0.9953449464125564
2,1,34,112,25,2,-0.3918825759443661
4,1,34,113,4,0,-0.8542917500633402
2,1,34,100,33,0,-0.8542917500633402
2,1,34,112,12,2,-0.8542917500633402
2,0,0,0,19,0,-0.8542917500633402
4,1,5,47,2,4,-0.8542917500633402
4,0,2,41,2,2,-0.3918825759443661
4,1,15,13,13,2,-0.3918825759443661
2,1,34,46,46,2,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
4,1,34,53,31,2,-0.3918825759443661
4,4,19,51,1,1,1.9201632946505047
4,1,34,88,2,2,-0.3918825759443661
3,0,2,2,1,4,1.4577541205315305
2,2,26,17,19,2,-0.3918825759443661
2,2,26,17,45,4,2.382572468769479
4,1,34,106,12,0,-0.8542917500633402
2,2,26,17,1,2,-0.3918825759443661
2,2,26,17,0,0,-0.8542917500633402
4,0,36,117,37,4,1.4577541205315305
4,0,29,92,2,2,1.4577541205315305
2,1,5,110,1,2,0.07052659817460807
4,0,4,6,4,2,-0.3918825759443661
2,1,34,112,4,2,-0.8542917500633402
2,1,18,74,2,2,1.4577541205315305
2,0,14,16,25,0,-0.8542917500633402
4,1,34,106,2,2,-0.3918825759443661
2,0,9,97,8,4,1.4577541205315305
2,1,5,47,2,2,-0.3918825759443661
2,1,34,112,45,2,-0.3918825759443661
2,1,15,13,1,2,1.4577541205315305
4,1,18,75,31,2,1.9201632946505047
4,1,34,106,31,2,-0.3918825759443661
2,0,2,2,1,4,1.4577541205315305
4,1,34,53,45,2,-0.3918825759443661
2,1,34,88,33,0,-0.8542917500633402
4,1,34,54,12,0,-0.3918825759443661
2,1,34,112,12,0,-0.8542917500633402
2,0,4,6,1,2,-0.3918825759443661
4,1,34,106,1,2,-0.3918825759443661
2,1,34,112,2,0,-1.3167009241823144
2,1,34,101,1,0,-0.8542917500633402
4,1,34,106,30,2,-0.3918825759443661
4,1,34,101,2,0,-0.8542917500633402
2,0,35,116,13,2,-0.3918825759443661
2,1,34,112,19,2,-0.3918825759443661
2,1,34,112,45,0,-0.8542917500633402
4,2,26,93,2,1,0.07052659817460807
4,0,35,116,31,2,1.4577541205315305
2,2,26,17,1,1,0.07052659817460807
2,1,15,13,1,2,1.4577541205315305
2,1,34,101,25,0,-0.8542917500633402
4,1,34,106,25,2,-0.8542917500633402
2,1,34,112,45,2,-0.3918825759443661
2,1,34,88,2,0,-0.3918825759443661
4,4,28,32,12,1,1.9201632946505047
4,0,36,117,37,4,1.4577541205315305
4,0,35,116,4,0,-0.3918825759443661
4,0,4,6,31,2,-0.3918825759443661
2,4,10,78,2,1,1.9201632946505047
4,1,34,106,32,0,-0.8542917500633402
3,0,9,97,4,4,1.4577541205315305
4,1,34,112,31,2,-0.3918825759443661
4,1,34,53,45,2,-0.3918825759443661
4,1,34,106,1,0,-0.8542917500633402
2,1,34,112,1,0,-0.8542917500633402
4,1,34,25,31,2,-0.3918825759443661
2,2,26,17,1,2,-0.3918825759443661
2,1,34,112,45,2,-0.3918825759443661
2,1,15,45,45,4,1.4577541205315305
2,1,5,47,2,2,-0.3918825759443661
4,0,2,20,32,2,-0.3918825759443661
4,2,26,17,1,4,0.9953449464125564
2,1,34,88,12,0,-0.8542917500633402
4,0,2,41,2,0,-0.3918825759443661
2,0,4,6,1,2,-0.3918825759443661
4,0,2,41,4,2,-0.3918825759443661
2,1,34,112,45,0,-1.3167009241823144
2,2,26,17,1,2,0.5329357722935822
4,0,16,77,37,2,0.9953449464125564
2,2,26,17,1,0,-0.3918825759443661
2,0,9,97,3,4,1.4577541205315305
4,2,26,93,36,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,15,87,4,2,1.4577541205315305
4,1,34,112,31,0,-0.8542917500633402
4,0,4,6,4,2,-0.3918825759443661
2,1,34,112,45,2,-0.8542917500633402
2,4,10,78,13,1,1.9201632946505047
4,1,5,15,2,0,-0.8542917500633402
2,1,34,112,32,0,-0.8542917500633402
2,1,34,46,15,0,-0.8542917500633402
2,0,29,92,25,0,-0.8542917500633402
4,1,34,106,45,0,-0.8542917500633402
2,1,34,112,12,2,-0.8542917500633402
4,1,34,53,2,0,-0.8542917500633402
4,1,5,107,13,2,-0.3918825759443661
4,1,34,53,12,2,-0.3918825759443661
4,1,34,53,9,0,-0.8542917500633402
4,1,34,112,31,2,-0.8542917500633402
2,2,26,17,4,0,-0.8542917500633402
2,1,34,46,13,0,-0.8542917500633402
4,1,34,106,16,2,-0.3918825759443661
4,2,26,93,37,0,-0.8542917500633402
2,1,5,107,13,0,-0.8542917500633402
1,1,34,112,32,0,-0.8542917500633402
4,1,34,101,1,0,-0.8542917500633402
2,1,5,90,1,2,-0.8542917500633402
2,0,36,117,37,4,1.4577541205315305
4,1,34,106,33,2,-0.3918825759443661
4,1,5,76,45,2,-0.3918825759443661
4,0,2,2,13,2,-0.8542917500633402
3,0,2,2,12,4,0.9953449464125564
2,0,36,117,6,4,1.4577541205315305
4,0,36,117,11,4,1.4577541205315305
2,2,26,17,4,4,2.382572468769479
4,0,2,41,42,0,-0.3918825759443661
2,1,34,88,1,0,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
4,1,18,1,32,4,0.9953449464125564
2,0,4,6,4,0,-0.8542917500633402
1,1,5,90,25,2,-0.3918825759443661
4,2,26,17,45,0,-0.8542917500633402
4,0,35,116,1,2,-0.3918825759443661
4,4,19,51,12,1,1.9201632946505047
3,0,2,2,2,2,-0.3918825759443661
4,1,34,53,2,2,-0.3918825759443661
2,1,15,111,1,2,1.4577541205315305
4,1,5,91,25,2,-0.3918825759443661
3,0,2,2,31,0,-1.3167009241823144
2,0,36,117,1,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
2,1,15,13,1,2,1.4577541205315305
2,2,26,17,13,0,-0.8542917500633402
0,1,34,112,13,2,-0.3918825759443661
4,1,15,11,19,2,2.382572468769479
4,1,15,13,1,4,0.9953449464125564
2,1,34,88,25,1,-0.3918825759443661
2,0,29,92,1,2,-0.8542917500633402
2,0,2,2,25,4,1.4577541205315305
2,1,34,88,45,2,-0.3918825759443661
3,0,36,117,45,4,1.4577541205315305
3,0,2,55,1,4,0.9953449464125564
3,0,2,2,1,0,0.07052659817460807
2,2,26,17,25,2,-0.3918825759443661
2,1,34,46,2,0,-0.8542917500633402
2,0,29,92,25,2,1.4577541205315305
2,1,34,112,2,3,-0.3918825759443661
2,1,34,88,32,0,-0.8542917500633402
2,2,26,17,4,4,2.382572468769479
4,4,19,51,16,1,1.9201632946505047
2,0,36,117,45,4,1.4577541205315305
4,4,17,61,4,1,1.9201632946505047
2,1,34,112,32,2,-0.8542917500633402
4,2,26,93,45,2,-0.3918825759443661
2,2,26,17,1,0,-0.3918825759443661
4,4,19,35,38,1,1.9201632946505047
3,0,36,117,1,4,1.4577541205315305
4,1,34,53,29,0,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
4,0,36,117,1,4,1.4577541205315305
2,4,10,36,1,1,1.9201632946505047
4,0,9,97,13,4,1.4577541205315305
4,0,36,117,1,4,1.4577541205315305
3,0,2,2,33,4,1.4577541205315305
2,1,34,46,2,2,-0.8542917500633402
2,1,15,13,6,2,1.4577541205315305
4,0,4,6,33,4,0.9953449464125564
2,0,14,16,1,2,-0.3918825759443661
2,0,29,92,13,2,-0.8542917500633402
2,0,36,117,12,4,1.4577541205315305
2,0,35,116,4,4,1.4577541205315305
2,1,15,45,29,2,1.4577541205315305
2,1,34,112,32,2,-0.8542917500633402
2,1,5,110,0,0,-0.8542917500633402
4,1,18,62,2,2,1.9201632946505047
2,1,5,47,2,2,-0.3918825759443661
4,1,34,53,22,2,-0.3918825759443661
4,0,36,117,1,1,0.07052659817460807
4,1,5,56,31,2,-0.3918825759443661
2,1,34,88,13,2,-0.8542917500633402
2,1,34,88,1,2,-0.3918825759443661
0,1,34,112,45,2,-0.3918825759443661
4,1,34,106,18,0,-0.8542917500633402
2,1,34,112,13,0,-0.8542917500633402
4,0,16,3,9,4,1.4577541205315305
2,1,34,88,13,2,-0.3918825759443661
4,4,19,51,12,1,1.9201632946505047
3,0,2,2,1,2,-0.3918825759443661
2,2,26,17,1,4,0.9953449464125564
4,4,17,58,31,1,1.9201632946505047
2,1,5,110,28,2,-0.3918825759443661
1,1,34,112,33,2,-0.3918825759443661
4,1,15,11,31,4,0.9953449464125564
2,1,15,13,1,2,1.4577541205315305
2,1,15,13,6,2,1.4577541205315305
4,0,16,77,1,2,0.07052659817460807
2,1,34,88,32,0,-0.8542917500633402
1,0,36,117,29,4,1.4577541205315305
2,1,15,10,45,2,1.4577541205315305
4,1,34,53,19,0,-0.3918825759443661
2,1,34,112,13,2,-0.3918825759443661
4,1,15,11,45,2,1.9201632946505047
2,1,15,45,12,2,1.4577541205315305
3,0,2,2,33,0,-0.8542917500633402
2,1,34,112,33,2,-0.8542917500633402
4,0,2,41,20,2,0.9953449464125564
4,1,34,112,1,0,-0.8542917500633402
4,0,2,41,22,2,-0.3918825759443661
2,0,29,92,13,2,-0.3918825759443661
4,4,17,59,4,1,1.9201632946505047
2,1,34,88,33,0,-0.8542917500633402
2,1,34,112,0,2,-0.3918825759443661
4,4,17,61,0,1,1.9201632946505047
2,1,34,88,45,0,-0.8542917500633402
2,1,15,13,2,2,1.4577541205315305
2,4,10,24,13,1,1.9201632946505047
2,1,34,46,1,0,-0.8542917500633402
2,1,34,112,29,2,-0.3918825759443661
4,1,34,106,43,2,-0.3918825759443661
4,1,34,53,22,2,-0.3918825759443661
4,0,16,3,45,2,-0.3918825759443661
2,1,34,112,45,2,-0.3918825759443661
2,0,4,6,4,1,0.5329357722935822
3,2,26,17,29,4,-0.3918825759443661
2,2,26,17,1,0,0.5329357722935822
2,1,15,13,14,2,1.4577541205315305
4,1,34,113,45,2,-0.3918825759443661
4,4,19,44,31,1,1.9201632946505047
4,1,34,53,1,2,-0.3918825759443661
3,0,36,117,1,4,1.4577541205315305
4,4,17,59,4,1,1.9201632946505047
3,0,14,16,33,2,-0.8542917500633402
4,1,34,112,45,0,-0.8542917500633402
2,0,29,92,45,2,1.4577541205315305
2,1,34,112,13,0,-0.8542917500633402
4,0,2,41,13,2,-0.3918825759443661
2,2,26,93,13,2,-0.3918825759443661
2,2,26,17,1,0,-0.8542917500633402
2,0,4,6,1,2,0.07052659817460807
4,0,9,97,4,4,1.4577541205315305
2,1,5,110,1,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
4,2,26,93,45,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
4,0,2,41,4,2,1.4577541205315305
4,0,29,92,45,2,-0.8542917500633402
4,1,34,53,29,0,-0.8542917500633402
4,0,35,116,29,2,-0.3918825759443661
2,1,34,112,45,2,-0.8542917500633402
2,1,15,45,33,2,1.4577541205315305
3,0,35,116,1,4,0.9953449464125564
2,2,26,93,2,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
3,1,34,112,29,2,-0.8542917500633402
2,1,34,88,1,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
2,2,26,93,45,1,0.07052659817460807
2,1,34,112,32,2,-0.3918825759443661
3,0,2,55,1,2,-0.3918825759443661
4,4,17,61,4,1,1.9201632946505047
4,0,35,116,4,4,0.9953449464125564
2,1,34,88,1,0,-0.8542917500633402
4,1,34,112,12,0,-0.8542917500633402
4,1,23,85,12,0,-0.3918825759443661
2,1,34,88,32,0,-0.8542917500633402
4,0,14,16,12,0,-0.8542917500633402
4,1,34,106,31,2,-0.3918825759443661
4,4,21,72,33,1,1.9201632946505047
4,4,28,98,46,1,1.9201632946505047
2,4,10,78,2,1,1.9201632946505047
4,1,34,53,2,0,-0.8542917500633402
3,2,26,93,45,2,-0.8542917500633402
2,1,5,110,25,0,-0.8542917500633402
4,1,34,54,33,2,-0.3918825759443661
4,4,19,51,20,1,1.9201632946505047
4,1,34,53,31,0,-0.8542917500633402
2,0,4,6,1,2,-0.3918825759443661
2,1,34,88,13,2,-0.8542917500633402
2,2,26,17,4,0,-0.3918825759443661
2,2,26,93,45,2,-0.3918825759443661
2,1,34,88,46,0,-0.8542917500633402
2,1,34,112,12,0,-0.8542917500633402
4,1,34,88,13,2,-0.8542917500633402
4,0,16,73,37,0,-0.3918825759443661
4,0,2,41,32,4,0.9953449464125564
2,0,36,117,1,4,1.4577541205315305
4,1,34,112,13,0,-0.8542917500633402
2,1,15,13,2,2,1.4577541205315305
2,2,26,93,13,2,-0.3918825759443661
2,1,34,112,19,0,-0.8542917500633402
3,0,2,2,2,4,2.382572468769479
2,2,26,17,32,1,0.07052659817460807
4,4,17,58,37,1,1.9201632946505047
2,1,34,112,2,1,-0.8542917500633402
2,1,5,47,1,2,-0.3918825759443661
4,1,18,75,32,4,0.9953449464125564
3,0,36,117,13,4,1.4577541205315305
4,1,34,106,45,0,-0.8542917500633402
4,1,34,106,31,2,-0.3918825759443661
4,1,34,112,29,2,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
2,1,34,112,12,2,-0.8542917500633402
2,2,26,17,4,2,-0.3918825759443661
2,1,5,110,0,2,-0.8542917500633402
4,4,19,51,45,1,1.9201632946505047
2,1,34,88,2,2,-0.3918825759443661
2,1,34,88,2,2,-0.8542917500633402
4,0,4,6,33,2,-0.8542917500633402
4,1,34,112,13,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
4,2,26,93,45,2,-0.8542917500633402
2,1,34,112,25,0,-0.8542917500633402
2,1,34,112,2,2,-0.8542917500633402
4,1,34,53,12,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,15,11,32,2,1.9201632946505047
4,0,2,20,37,4,0.9953449464125564
2,1,15,13,25,4,1.4577541205315305
2,0,36,117,45,4,1.4577541205315305
2,1,34,112,1,0,-0.8542917500633402
1,2,26,17,33,4,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,1,34,112,1,0,-0.8542917500633402
4,4,19,35,38,1,1.9201632946505047
2,2,26,17,15,4,2.382572468769479
4,1,34,54,0,2,-0.3918825759443661
2,1,15,13,13,2,1.4577541205315305
4,1,18,1,2,4,0.9953449464125564
2,0,0,0,19,0,-0.8542917500633402
4,1,34,112,2,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,1,5,110,1,2,-0.3918825759443661
4,0,2,41,12,2,-0.3918825759443661
4,1,5,56,2,2,-0.3918825759443661
4,1,34,112,30,2,-0.3918825759443661
2,0,36,117,45,4,1.4577541205315305
2,0,29,92,45,2,1.4577541205315305
2,1,34,88,13,0,-0.8542917500633402
2,1,34,112,12,0,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
2,0,35,116,1,4,1.4577541205315305
2,1,5,110,13,2,-0.3918825759443661
4,4,19,35,38,1,1.9201632946505047
4,1,34,106,32,0,-0.8542917500633402
1,1,34,112,12,2,-0.3918825759443661
4,0,16,73,37,4,1.4577541205315305
2,2,26,17,1,0,-0.8542917500633402
2,1,34,112,4,2,-0.8542917500633402
2,3,11,37,1,4,1.4577541205315305
2,0,36,117,45,4,1.4577541205315305
3,1,1,102,1,0,-1.3167009241823144
4,4,10,78,31,1,1.9201632946505047
4,1,34,112,13,2,-0.3918825759443661
4,1,15,13,45,2,1.9201632946505047
4,1,34,106,45,2,-0.8542917500633402
2,4,10,78,2,1,1.9201632946505047
4,1,34,106,1,0,-0.8542917500633402
4,1,34,53,4,2,-0.3918825759443661
3,0,2,55,1,2,-0.3918825759443661
2,1,34,112,4,0,-0.8542917500633402
2,0,0,0,13,4,0.9953449464125564
2,1,15,13,33,2,1.4577541205315305
4,1,34,54,2,2,-0.3918825759443661
4,0,9,97,1,4,1.4577541205315305
2,2,26,93,45,0,-0.3918825759443661
4,0,2,41,29,4,0.9953449464125564
0,1,34,88,12,2,-0.3918825759443661
2,1,34,112,25,2,-0.3918825759443661
3,0,2,2,33,2,-0.3918825759443661
4,1,23,85,33,0,-0.3918825759443661
2,2,26,17,45,2,0.07052659817460807
4,1,34,112,18,2,-0.3918825759443661
4,1,15,11,4,2,1.9201632946505047
4,1,34,53,35,2,-0.3918825759443661
4,1,34,112,13,0,-0.8542917500633402
4,4,17,57,12,1,1.9201632946505047
4,0,36,117,1,4,1.4577541205315305
2,1,34,112,1,0,-0.8542917500633402
4,0,2,41,19,2,-0.8542917500633402
2,0,4,6,1,0,-0.8542917500633402
4,1,15,11,45,2,1.9201632946505047
2,0,36,117,1,4,1.4577541205315305
1,1,34,106,12,2,-0.3918825759443661
1,1,34,112,46,0,-0.8542917500633402
2,1,34,112,12,0,-0.8542917500633402
4,1,7,25,1,0,-0.3918825759443661
2,2,26,17,45,0,-0.8542917500633402
4,1,34,53,12,2,-0.3918825759443661
3,0,29,92,45,2,-0.3918825759443661
4,1,34,53,2,0,-0.8542917500633402
4,2,26,17,0,0,-0.8542917500633402
2,1,34,88,25,0,-0.8542917500633402
4,4,17,61,19,1,1.9201632946505047
4,1,34,106,1,2,-0.3918825759443661
4,0,9,97,13,4,1.4577541205315305
4,4,10,78,12,1,1.9201632946505047
2,1,34,112,2,0,-0.8542917500633402
4,1,34,53,0,0,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
4,2,26,93,1,2,-0.3918825759443661
2,1,34,112,45,2,-0.8542917500633402
0,1,5,90,45,2,-0.3918825759443661
3,0,9,97,13,4,1.4577541205315305
4,0,2,41,4,4,0.9953449464125564
2,1,34,88,2,2,-0.3918825759443661
4,1,5,18,2,2,-0.3918825759443661
4,1,5,110,6,2,-0.3918825759443661
4,0,35,116,4,4,0.9953449464125564
2,1,5,47,2,2,1.9201632946505047
4,0,36,117,45,4,1.4577541205315305
4,2,26,17,37,2,-0.3918825759443661
4,1,34,53,31,0,-0.8542917500633402
4,0,4,6,4,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,7,25,18,2,-0.3918825759443661
4,1,34,106,45,2,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
2,1,34,112,45,2,-0.8542917500633402
2,1,5,90,25,0,-0.8542917500633402
4,4,17,58,32,1,1.9201632946505047
2,2,26,17,45,2,-0.3918825759443661
4,0,4,6,1,2,-0.3918825759443661
2,2,26,93,2,2,-0.3918825759443661
2,0,36,117,45,4,1.4577541205315305
4,2,26,93,1,0,-0.8542917500633402
4,1,7,25,4,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
0,1,5,90,15,2,-0.3918825759443661
2,1,34,88,45,0,-0.8542917500633402
2,2,26,93,1,2,-0.3918825759443661
2,1,34,112,19,2,-0.8542917500633402
2,0,29,92,25,2,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
